step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,timestamp
24,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is recognized for its metal lattice design and three floors. Situated in the center of Paris, France, it stands tall at a height of 324 meters. With an overall area of around 108,000 square meters, this incredible work of architecture features a framework made up of four significant lattice supports that connect at the middle section and taper off as they rise towards the pinnacle. Two smaller observatories can be found nearby, providing diverse viewpoints for guests to enjoy. When initially constructed, the iconic tower was painted in a reddish-brown hue and later became renowned worldwide after its completion in 1889.",212,108,False,,True,-1,2024-02-23 12:35:45
25,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The iconic tower initially had a reddish-brown hue upon opening in 1889. Since then, it has achieved worldwide renown and been immortalized in countless works of art and literature.",212,33,False,,True,-1,2024-02-23 12:35:47
26,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","User 1: The Eiffel Tower is well-known for its metallic lattice design and three levels. Situated in the centre of Paris, France, it stands tall at 324 meters above the ground. Spanning an area of about 108,000 square meters, this impressive feat includes a frame built from four essential lattice supports, which widen from the middle upwards before gradually tapering to their highest point. In addition to these, there are two secondary viewing platforms located close by, offering alternative vistas for visitors. Originally painted a reddish-brown colour upon its dedication in 1889, the iconic landmark rapidly became renowned worldwide.",212,99,False,,True,-1,2024-02-23 12:35:52
27,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is known for its metallic lattice construction and three floors. It stands in the center of Paris, France, looming over the city at a height of 324 meters. The monument occupies an area of around 108,000 square meters and features four significant lattice supports that meet at the middle section and gradually taper upward until they reach the highest point. In addition to these main supports, there are two smaller viewing areas near the bottom that offer unique perspectives for visitors. Originally colored in a red-brown shade upon its initial completion in 1889, the iconic tower has since gained worldwide recognition.",212,108,False,,True,-1,2024-02-23 12:35:57
28,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","The Eiffel Tower is renowned for its metal lattice structure and three stories. Located in the center of Paris, France, it rises above the city at 324 meters high. With a footprint of nearly 108,000 square meters, this monumental building has a framework composed of four main lattice supports that connect in the middle section and taper off toward the peak. Additionally, there are two smaller viewing platforms close by which offer distinct panoramas for tourists. When it was initially constructed in 1889, the famous landmark was painted in a reddish-brown tone.",212,92,False,,True,-1,2024-02-23 12:36:01
29,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Text Change: Revised Version: The Eiffel Tower is renowned for its metal lattice design and three floors. Located in the heart of Paris, France, it stands 324 meters above the cityscape. With a surface area of nearly 108,000 square meters, this architectural masterpiece features four significant lattice supports connected at their center and gradually reducing in size toward the topmost point. Additionally, there are two smaller viewing platforms close by, offering different viewpoints for tourists. First built in a reddish-brown hue and completed in 1889, it swiftly gained global recognition.",212,90,False,,True,-1,2024-02-23 12:36:05
30,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Text: The Eiffel Tower is well-known for its metallic lattice construction, which features three levels. Situated in the center of Paris, France, it stands tall at 324 meters high within the city. Covering approximately 108,000 square meters, this monumental structure comprises a main frame built from four significant lattice supports that connect in the middle section before narrowing gradually toward the pinnacle. Additionally, there are two lower observation decks nearby, providing different viewing opportunities for tourists. First painted in a reddish-brown shade upon construction, the iconic landmark soon became famous worldwide following its completion in 1889.",212,97,False,,True,-1,2024-02-23 12:36:10
31,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Text: The Eiffel Tower, characterized by its metal latticework design and three floors, stands tall in the center of Paris, France. A beacon of the city at a height of 324 meters, it has a footprint of 108,000 square meters. The framework comprises four significant lattice supports, which meet in the middle section before gradually tapering upward to the highest point. Additionally, there are two small viewing platforms situated close to the base, granting varied sightlines for tourists. Originally constructed in a reddish-brown hue, the iconic landmark gained worldwide recognition following its completion in 1889.",212,96,False,,True,-1,2024-02-23 12:36:14
32,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Initial Paint Job: When initially constructed, the Eiffel Tower featured a red-brown color scheme and was completed in 1889. Shortly after being unveiled, the monument gained international acclaim.",212,30,False,,True,-1,2024-02-23 12:36:17
33,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Original Text: The Eiffel Tower is the tallest building in the city of Paris and a well-known landmark. It was built between 1887 and 1889 by Gustave Eiffel. The tower's height reaches 324 meters (1,063 feet), which makes it taller than any other structure in Europe. Edited Sentence: Updated Version: As a prominent symbol of the city of Paris, the Eiffel Tower stands as the tallest structure within its boundaries and one of the world's most recognized landmarks. Constructed during the years 1887-1889 under the leadership of Gustave Eiffel, the tower rises to a height of 324 meters (equivalent to 1,063 feet) and thus surpasses any other European building in terms of elevation.",212,113,False,,True,-1,2024-02-23 12:36:22
34,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is renowned for its metal latticework and three floors. Situated in the center of Paris, France, it stands at a height of 324 meters, towering over the city. With a total area of roughly 108,000 square meters, this impressive building features a framework comprising four significant lattice supports that connect at their central point and progressively narrow upward until reaching the uppermost point. Two smaller observational decks are situated close to the base, offering unique perspectives for tourists. Originally painted in a reddish-brown hue upon its completion in 1889, the iconic tower has since become well-known worldwide. Additional Viewing Platforms have been added nearby to provide alternative viewpoints for appreciating the scenery.",212,119,False,,True,-1,2024-02-23 12:36:28
35,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Text: The Eiffel Tower is renowned for its metal latticework architecture and three stories. It stands proudly in the center of Paris, France and rises above the cityscape at a height of 324 meters. Covering an area of approximately 108,000 square meters, the monument features a prominent framework made up of four major lattice beams joined at the middle point and gradually becoming narrower as they ascend toward the pinnacle. Two secondary viewing platforms lie close by, offering varying views for tourists. When initially constructed, the iconic structure was painted in a reddish-brown tone and gained worldwide notoriety following its completion in 1889.",212,104,False,,True,-1,2024-02-23 12:36:33
36,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","User 1: Original Text: The Eiffel Tower is one of the most visited tourist attractions in the world. With millions of people visiting each year, it remains an iconic symbol of Paris. It's constructed from wrought iron, stands at a height of 1,063 feet (324 metres), and was designed by Gustave Eiffel.
Edited Sentence: Renowned throughout the world, the Eiffel Tower draws countless tourists annually, embodying a cultural landmark of Paris. Built using wrought iron, this structure stands at a height of 1,063 feet (equivalent to 324 meters) and bears the design of Gustave Eiffel.",212,95,False,,True,-1,2024-02-23 12:36:38
37,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Original Text: In order to achieve a successful business model one must understand every facet of the industry which they operate within. An entrepreneur should possess skills that enable them to identify potential opportunities, develop effective strategies, and manage risks associated with running a venture. By doing so, they can position themselves for long term success, while making decisions based on sound judgement. Edited Sentence: To attain a profitable business plan, understanding each aspect of the field you work in is necessary. Entrepreneurs should have abilities enabling them to spot possible opportunities, devise strong tactics, and manage risks pertinent to operating a business. Through doing so, they can place themselves for lasting prosperity whilst making choices guided by prudence.",212,119,False,,True,-1,2024-02-23 12:36:42
38,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is renowned for its metal lattice framework and three levels. Located in central Paris, France, it stands at a height of 324 meters above sea level. Spanning across 108,000 square meters, this impressive structure features a frame comprising of four main lattice supports that interconnect at their center, reducing gradually as they ascend to the pinnacle. Two smaller observation platforms can be found nearby, providing visitors with unique vantage points. Originally painted a reddish-brown hue during its inaugural year in 1889, the Eiffel Tower soon became well-known worldwide.",212,95,False,,True,-1,2024-02-23 12:36:47
39,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Final Edited Text: The renowned landmark Eiffel Tower features a distinctive metallic lattice framework comprising several levels, including three floors in total. It stands prominently in Paris, France, at a height of 324 meters, covering an area of around 108,000 square meters. Constructed from a series of four major lattice supports that connect at their center, these structures gradually narrow as they reach the pinnacle. Additionally, there are two smaller observation platforms situated close by, which offer different viewpoints for tourists. Painted in a red-brown shade when initially built, the Eiffel Tower gained global recognition following its completion in 1889.",212,100,False,,True,-1,2024-02-23 12:36:52
40,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is renowned for its metal lattice construction and three levels. This impressive landmark is located in the center of Paris, France, standing at 324 meters high. With an extensive surface area of around 108,000 square meters, its design includes four significant lattice supports connected in the midsection, which gradually reduce in size as they rise upward towards the peak. Additionally, there are two other lookout platforms situated close by, providing various viewpoints for guests to appreciate. Originally coated in a reddish-brown hue when initially built in 1889, this architectural wonder has gained worldwide recognition and continues to captivate people's imaginations.",212,107,False,,True,-1,2024-02-23 12:36:59
41,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Original Text: The Eiffel Tower is one of the most recognizable structures in the world. Inaugurated on May 5, 1889, it has been built by Gustave Eiffel's company. It serves as a symbol of both Paris and France itself. The tower's design comprises of a metal lattice framework supporting it. It also has a few viewing platforms at different levels, allowing visitors to enjoy breathtaking views of the city and beyond. Throughout the years, it has been painted in various colors to reflect the changing times and tastes of the people. Over time, it has gained iconic status worldwide and remains an important landmark in Europe. Edited Sentence: Updated Version: The Eiffel Tower is renowned globally for its distinctive metal lattice design. Constructed by Gustave Eiffel's firm in 1889, this iconic structure serves as a symbol of both Paris and France. Supporting this architectural masterpiece is a network of lattice beams, which not only provide stability but also offer panoramic viewing experiences on several elevated platforms. Throughout its history, the tower has undergone numerous color changes to align with societal trends and tastes while maintaining its iconic status internationally.",212,189,False,,True,-1,2024-02-23 12:37:07
42,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","Edited Sentence: Updated Version: The Eiffel Tower is well-known for its metal lattice design and comprises three levels. Situated in the core of Paris, France, it reaches a height of 324 meters, dominating the skyline. Covering a space of around 108,000 square meters, this architectural masterpiece features a framework made up of four significant lattice supports which are connected to one another at the center section and gradually reduce in size as they ascend to the peak. Additionally, there are two additional viewing platforms situated nearby, offering unique perspectives for tourists to relish. When initially constructed, the iconic tower was painted in a red-brown shade, gaining global recognition after being completed in 1889.",212,113,False,,True,-1,2024-02-23 12:37:12
43,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.",The edited version has no additional words or phrases removed compared to the original text.,212,15,False,,True,-1,2024-02-23 12:37:13
44,"Original Text: The Eiffel Tower is known for its metallic lattice construction and three floors. It is located in the heart of Paris, France and towers over the city at a height of 324 meters. This magnificent structure covers an area of around 108,000 square meters. Its framework consists of four significant lattice supports that interconnect at the middle part, gradually narrowing upwards until reaching the highest point. There are also two smaller observation decks near the base, providing distinct vantage points for visitors. The iconic tower was painted in a red-brown hue when it was first constructed and has since become famous all across the world after its completion in 1889.

Edited Sentence: Updated Version: The Eiffel Tower is famous for its metal lattice framework and three levels. Located in central Paris, France, it soars at a peak of 324 meters above sea level. Boasting a total surface area of approximately 108,000 square meters, this remarkable structure has a frame consisting of four major lattice supports that link together at their midpoint and narrow progressively as they climb towards the summit. Two additional observation decks are positioned nearby, offering unique perspectives for sightseers. Initially painted in a reddish-brown color upon its inauguration in 1889, the Eiffel Tower quickly garnered international acclaim.","User 2: Modified Sentence: The well-known Eiffel Tower features a distinctive metallic lattice design and has three levels. Situated in the heart of Paris, France, it stands tall at 324 meters above ground level. Its overall footprint encompasses roughly 108,000 square meters and includes a framework with four key lattice supports connecting at their midpoints before narrowing upward toward the pinnacle. Additionally, there are two extra observation decks close by, providing exceptional viewing opportunities for visitors. Originally painted in a red-brown shade during its initial construction in 1889, the iconic landmark has gained worldwide recognition.",212,95,False,,True,-1,2024-02-23 12:37:18
