step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,backtrack,timestamp
125,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (referred to variously as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer') was appointed Bishop of Salzburg in either 766 or 767. Originally from Ireland, Vergilius was renowned for his successful efforts in the Christianization and organizational aspects of the church in the region. His episcopacy saw the foundation of multiple monasteries, the establishment of Salzburg as a significant center of learning and spirituality within the Frankish Empire, and improvements in liturgical practices. Prior to becoming a bishop, Vergilius had earned a reputation for his learning through travels across Europe. Despite occasional controversies, such as his disagreement with St. Boniface regarding the earth's sphericity, Vergilius remained dedicated to both the dissemination of Christianity and the strengthening of its institutional structures. Among his notable achievements are the construction of Salzburg's first cathedral and the encouragement of education via school establishments. His missionary endeavors extended beyond his diocese, contributing significantly to the wider Christian mission in the regions of Austria and Bavaria. Vergilius's initiatives paved the way for Salzburg's growth as a religious stronghold and solidified his position as a prominent figure during the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated annually on November 27.",272,209,False,,True,-1,False,2024-03-05 18:20:38
126,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became Bishop of Salzburg in 766 or 767. Originally from Ireland, Vergilius was renowned for his successful labor in the conversion and structuring of the local church, which adhered to Christian principles. As bishop, he expanded the church through the establishment of monasteries and the founding of Salzburg as a significant center of learning and spirituality within the Frankish Empire. Vergilius had already earned recognition for his learning before assuming the role of bishop, having journeyed extensively across Europe. His intellectual pursuits, notably in fields such as geometry and astronomy, sometimes resulted in controversies, most notably his disagreement with St. Boniface regarding the earth's sphericity. While propagating Christianity, Vergilius simultaneously emphasized the importance of ecclesiastical organization and strength. Among his notable achievements were the construction of the first cathedral at Salzburg, enhancement of the liturgy, and promotion of education via school foundations. His missionary endeavors extended beyond his diocese, shaping the wider Christian mission in present-day Austria and Bavaria. Vergilius's contributions to the church and learning solidified his status as a pivotal figure during the Carolingian Renaissance. Following his death, he was canonized as a saint, and his feast day is commemorated annually on November 27.",272,211,False,,True,-1,False,2024-03-05 18:21:04
127,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius (alternatively spelled Virgilius) ascended to the position of Bishop of Salzburg around 766 or 767. Vergilius, who was previously known as Fearghal or 'the Geometer', hailed from Ireland. His intellectual pursuits encompassed various fields such as geometry, astronomy, and Christianity. Initially garnering acclaim for his learning and travels throughout Europe, Vergilius engaged in a notable disagreement with Saint Boniface concerning the earth's spherical shape. Upon becoming Bishop of Salzburg, Vergilius dedicated himself to disseminating Christianity, reinforcing the church's infrastructure, and fostering spirituality within the Frankish Empire. This period witnessed the emergence of numerous monasteries, the establishment of Salzburg as a preeminent hub for wisdom and faith, and the consolidation of its status as a spiritual and educational cornerstone in the realm. Beyond his diocese, Vergilius significantly influenced the broader Austro-Bavarian Christian mission. His endeavors paved the way for the subsequent growth of Salzburg's ecclesiastical authority, cementing his role as a pivotal figure during the Carolingian Renaissance. Following his demise, Vergilius was bestowed sainthood, and his feast day is commemorated annually on November 27.",272,180,False,,True,-1,False,2024-03-05 18:21:28
128,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') was appointed Bishop of Salzburg in 766 or 767. Originally from Ireland, Vergilius played a significant role in the Christianization and organizational development of the church in the region. As bishop, he founded multiple monasteries, established Salzburg as a prominent center of learning and spirituality within the Frankish Empire, and initiated educational programs by establishing schools. His tenure also saw the construction of the first cathedral in Salzburg and the enhancement of local liturgical practices. While Vergilius held controversial views on certain subjects, including the Earth's shape, he dedicated much of his time to furthering Christianity, solidifying church structures, and fostering regional education. Beyond his diocese, his influence expanded to encompass Austria and Bavaria, shaping the broader Christian mission. Vergilius's contributions significantly impacted the growth of Salzburg into an ecclesiastical stronghold and marked him as a pivotal figure in the Carolingian Renaissance. Following his death, Vergilius was canonized a saint, and his feast day is observed annually on November 27.",272,175,False,,True,-1,False,2024-03-05 18:21:52
129,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became the Bishop of Salzburg in 766 or 767. Originally from Ireland, Vergilius played a crucial role in the Christianization and organization of the church in the region. His time as bishop saw the growth of the church via the establishment of multiple monasteries and the transformation of Salzburg into a hub for learning and spirituality within the Frankish Empire. Prior to his episcopate, Vergilius had already earned recognition for his intellect, traveling extensively across Europe. His expertise in subjects such as astronomy occasionally led to disagreements, one notably being a dispute with Saint Boniface about the earth's roundness. As bishop, Vergilius prioritized both the dissemination of Christianity and the enhancement of the church's infrastructure. Among his many achievements were constructing the initial cathedral at Salzburg, improving the liturgy, and advancing education through the creation of schools. His missionary endeavors reached beyond his diocese, shaping the wider Christian mission throughout Austria and Bavaria. The foundation he laid for the ecclesiastical authority in Salzburg and his contributions to the church and scholarship established Vergilius as a pivotal figure during the Carolingian Renaissance. Posthumously, Vergilius was canonized and named a saint, and he is honored annually on November 27th.",272,212,False,,True,-1,False,2024-03-05 18:22:18
130,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (referred to variously as 'Vergilius of Salzburg', 'Fearghal', or 'the Geometer') was appointed Bishop of Salzburg in approximately 766 or 767. A native Irishman, Vergilius played a pivotal role in the Christianization and administrative structuring of the church within the region. During his episcopate, he expanded the church's presence via the establishment of multiple monasteries, transforming Salzburg into a prominent hub for learning and spirituality under the aegis of the Frankish Empire. Prior to his election as bishop, Vergilius had earned recognition for his scholarship and journeyed extensively across Europe. His proficiency in subjects such as astronomy often engendered contentious debates, most notably with St. Boniface regarding the earth's spherical shape. In his capacity as bishop, Vergilius emphasized not only the propagation of Christianity but also the enhancement and solidification of the church's infrastructure. Among his many achievements are the construction of the inaugural cathedral in Salzburg, improvement of the liturgy, and encouragement of educational advancements through the founding of schools. His missionary endeavors reached beyond his diocese, impacting the wider Christian mission in the territories currently recognized as Austria and Bavaria. Vergilius' initiatives served as the foundation for Salzburg's growth as a religious authority, thereby cementing his significance in the context of the Carolingian Renaissance. His contributions to the church and academia were posthumously acknowledged with sainthood, and his feast day is commemorated on November 27.",272,234,False,,True,-1,False,2024-03-05 18:22:46
131,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius assumed the role of Bishop of Salzburg in either 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, Vergilius left an enduring impact on the church. During his episcopate, he established several monasteries, contributing to the expansion of the institution and transforming Salzburg into a significant center for learning and piety within the Frankish Empire, thereby greatly influencing its cultural and religious landscape. Initially hailing from Ireland, Vergilius is occasionally referred to as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer,' reflecting his proficiency in geometry. Prior to his appointment as bishop, he had already garnered recognition for his scholarship and journeyed across Europe. His scholarly pursuits, especially in areas such as astronomy, occasionally resulted in disputes, most notably his disagreement with St. Boniface regarding the earth's sphericity. As bishop, Vergilius focused not solely on disseminating Christianity but also on reinforcing the church's infrastructure. He is acknowledged for constructing the initial cathedral in Salzburg, improving the liturgy, and founding schools to foster education. His missionary endeavors reached beyond his diocese, affecting the wider Christian mission in the regions of modern-day Austria and Bavaria. Vergilius' contributions set the stage for Salzburg's future ecclesiastical prominence and solidified his position as a notable figure in the Carolingian Renaissance. Following his death, he was granted sainthood, and his feast day is commemorated on November 27.",272,235,False,,True,-1,False,2024-03-05 18:23:17
132,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became Bishop of Salzburg around 766 or 767. Originally from Ireland, he had a reputation for learning and had journeyed across Europe before his appointment. Vergilius was known for his successful labor in the Christianization and organization of the church in the region, expanding it through the foundation of numerous monasteries and transforming Salzburg into a leading center of learning and spirituality within the Frankish Empire. His tenure saw the creation of the first cathedral at Salzburg, enhanced liturgical practices, and the promotion of education via the establishment of schools. In addition to these achievements, Vergilius significantly influenced the wider Christian mission in Austria and Bavaria, thereby laying the foundation for Salzburg's growth as a major ecclesiastical force during the Carolingian Renaissance. His contributions to the church and scholarship earned him sainthood, and his feast day is commemorated on November 27.",272,156,False,,True,-1,False,2024-03-05 18:23:38
133,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius assumed the role of Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius, who was also known as Fearghal or 'the Geometer,' had earned a reputation for his learning and traveled extensively across Europe before becoming a bishop. He became renowned for his successful efforts in the Christianization and organization of the church in the region. Vergilius established Salzburg as a significant center of learning and spirituality within the Frankish Empire during his tenure as bishop. This was achieved through the founding of multiple monasteries, the construction of the first cathedral in Salzburg, and the enhancement of the liturgy. Additionally, Vergilius promoted education by establishing schools and extending his missionary work beyond his diocese, thereby contributing to the wider Christian mission in Austria and Bavaria. Vergilius's focus on the organization and strengthening of the church's structures contributed significantly to the development of Salzburg as an ecclesiastical powerhouse during the Carolingian Renaissance. His achievements were recognized when he was canonized as a saint, with his feast day celebrated on November 27.",272,179,False,,True,-1,False,2024-03-05 18:24:00
134,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius became the Bishop of Salzburg in 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, his episcopate saw the establishment of multiple monasteries, solidifying Salzburg's role as a significant center of learning and spirituality within the Frankish Empire. Originally from Ireland, Vergilius is occasionally referred to as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' reflecting his geometric knowledge. Prior to assuming the position of bishop, he had earned recognition for his scholarship and journeyed extensively throughout Europe. His intellectual pursuits, notably in subjects such as astronomy, occasionally resulted in controversies, most notably his disagreement with Saint Boniface concerning the earth's roundness. As bishop, Vergilius dedicated himself not only to spreading Christianity but also to reinforcing the church's infrastructure. This included constructing the initial cathedral at Salzburg, improving the liturgy, and creating educational opportunities through the founding of schools. His influence extended significantly beyond his diocese, impacting the broader Christian mission across present-day Austria and Bavaria. His accomplishments set the stage for the future growth of Salzburg as a religious authority, and his contributions to both the church and academia established him as a pivotal figure of the Carolingian Renaissance. Vergilius was later canonized as a saint, and his feast day is commemorated on November 27.",272,220,False,,True,-1,False,2024-03-05 18:24:27
135,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became Bishop of Salzburg in 766 or 767. Originally from Ireland, Vergilius had already established a scholarly reputation and journeyed extensively across Europe before becoming a bishop. His intellectual pursuits, notably in areas such as astronomy, occasionally led to controversies, one of which involved a dispute with St. Boniface regarding the earth's sphericity. As bishop, Vergilius focused not just on spreading Christianity but also on organizing and reinforcing the church's infrastructure. He achieved this by founding multiple monasteries, constructing the first cathedral in Salzburg, improving the liturgy, establishing schools, and fostering education. His influence extended beyond his diocese, contributing significantly to the wider Christian mission in Austria and Bavaria. Vergilius's efforts paved the way for Salzburg's growth as a religious powerhouse and solidified his position as a notable figure of the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated on November 27.",272,166,False,,True,-1,False,2024-03-05 18:24:49
136,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius was appointed Bishop of Salzburg around 766 or 767. Known for his successful efforts in the Christianization and organization of the church in the region, his tenure as bishop was marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality within the Frankish Empire. Vergilius, originally from Ireland and also known as 'Vergilius of Salzburg', 'Fearghal', or 'the Geometer' due to his understanding of geometry, had already earned a reputation for his learning before becoming a bishop. Having journeyed extensively throughout Europe, his intellectual pursuits, especially in areas such as astronomy, occasionally resulted in controversies, most notably a disagreement with Saint Boniface regarding the earth's roundness. As bishop, Vergilius remained steadfast in spreading Christianity and improving the church's infrastructure. He is recognized for constructing the initial cathedral in Salzburg, enhancing the liturgy, and fostering education via the creation of schools. Vergilius' endeavors in missionary work extended beyond his diocese, shaping the wider Christian mission in the regions that are now Austria and Bavaria. His contributions to the church and learning positioned him as a pivotal figure of the Carolingian Renaissance. Following his death, Vergilius was canonized and his feast day is commemorated on November 27.",272,218,False,,True,-1,False,2024-03-05 18:25:15
